"icd9","icd9_label","icd9_chapter","ccs_id","ccs_category","target","target_label","target_chapter","aligned_target_chapters","chapter_distance","survives_chapter_filter"
"140","malignant neoplasm of lip",2,"1","cancer of head and neck","140","malignant neoplasm of lip",2,"2",0,TRUE
"141","malignant neoplasm of tongue",2,"1","cancer of head and neck","141","malignant neoplasm of tongue",2,"2",0,TRUE
"142","malignant neoplasm of major salivary glands",2,"1","cancer of head and neck","142","malignant neoplasm of salivary gland",2,"2",0,TRUE
"143","malignant neoplasm of gum",2,"1","cancer of head and neck","143","malignant neoplasm of gum",2,"2",0,TRUE
"144","malignant neoplasm of floor of mouth",2,"1","cancer of head and neck","144","malignant neoplasm of floor of mouth",2,"2",0,TRUE
"145","malignant neoplasm of other and unspecified parts of mouth",2,"1","cancer of head and neck","145","malignant neoplasm of other and unspecified parts of mouth",2,"2",0,TRUE
"146","malignant neoplasm of oropharynx",2,"1","cancer of head and neck","146","malignant neoplasm of oropharynx",2,"2",0,TRUE
"147","malignant neoplasm of nasopharynx",2,"1","cancer of head and neck","147","malignant neoplasm of nasopharynx",2,"2",0,TRUE
"148","malignant neoplasm of hypopharynx",2,"1","cancer of head and neck","148","malignant neoplasm of hypopharynx",2,"2",0,TRUE
"149","malignant neoplasm of other and illdefined sites within the lip oral cavity and pharynx",2,"1","cancer of head and neck","149","malignant neoplasm of pharynx unspecified",2,"2",0,TRUE
"150","malignant neoplasm of esophagus",2,"2","cancer of esophagus","150","malignant neoplasm of esophagus",2,"2",0,TRUE
"151","malignant neoplasm of stomach",2,"3","cancer of stomach","151","malignant neoplasm of stomach",2,"2",0,TRUE
"152","malignant neoplasm of small intestine including duodenum",2,"4","cancer of other gi organs peritoneum","152","malignant neoplasm of small intestine including duodenum",2,"2",0,TRUE
"153","malignant neoplasm of colon",2,"5","colon cancer","153","malignant neoplasm of large intestine except rectum",2,"2",0,TRUE
"154","malignant neoplasm of rectum rectosigmoid junction and anus",2,"6","cancer of rectum and anus","154","malignant neoplasm of rectum and rectosigmoid junction",2,"2",0,TRUE
"155","malignant neoplasm of liver and intrahepatic bile ducts",2,"7","cancer of liver and intrahepatic bile duct","155","malignant neoplasm of liver and intrahepatic bile ducts specified as primary",2,"2",0,TRUE
"156","malignant neoplasm of gallbladder and extrahepatic bile ducts",2,"4","cancer of other gi organs peritoneum","156","malignant neoplasm of gallbladder and bile ducts",2,"2",0,TRUE
"157","malignant neoplasm of pancreas",2,"8","pancreas cancer","157","malignant neoplasm of pancreas",2,"2",0,TRUE
"158","malignant neoplasm of retroperitoneum and peritoneum",2,"4","cancer of other gi organs peritoneum","158","malignant neoplasm of peritoneum and retroperitoneal tissue",2,"2",0,TRUE
"159","malignant neoplasm of other and illdefined sites within the digestive organs and peritoneum",2,"4","cancer of other gi organs peritoneum","159","malignant neoplasm of unspecified digestive organs",2,"2",0,TRUE
"160","malignant neoplasm of nasal cavities middle ear and accessory sinuses",2,"1","cancer of head and neck","160","malignant neoplasm of nose nasal cavities middle ear and accessory sinuses",2,"2",0,TRUE
"161","malignant neoplasm of larynx",2,"1","cancer of head and neck","161","malignant neoplasm of larynx",2,"2",0,TRUE
"162","malignant neoplasm of trachea bronchus and lung",2,"9","lung and other respiratory cancer","162","malignant neoplasm of trachea bronchus and lung",2,"2",0,TRUE
"163","malignant neoplasm of pleura",2,"9","lung and other respiratory cancer","163","malignant neoplasm of other and unspecified respiratory organs",2,"2",0,TRUE
"170","malignant neoplasm of bone and articular cartilage",2,"11","cancer of bone and connective tissue","170","malignant neoplasm of bone",2,"2",0,TRUE
"171","malignant neoplasm of connective and other soft tissue",2,"11","cancer of bone and connective tissue","171","malignant neoplasm of connective and other soft tissue",2,"2",0,TRUE
"172","malignant melanoma of skin",2,"12","skin melanoma","172","malignant melanoma of skin",2,"2",0,TRUE
